url	file_name	starttime	seconds	ctime	dtime	ttime	wait
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:27:19 2017	1494487639	10	5017	5027	4830
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:31:14 2017	1494487874	4	5025	5029	4847
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:30:03 2017	1494487803	4	5028	5032	4848
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:23:59 2017	1494487439	5	5030	5035	4859
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:26:44 2017	1494487604	3	5058	5061	4837
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:30:38 2017	1494487838	5	5060	5065	4886
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:23:39 2017	1494487419	4	5064	5067	4867
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:26:12 2017	1494487572	5	5067	5071	4816
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:29:32 2017	1494487772	3	5071	5074	4837
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:24:04 2017	1494487444	4	5090	5093	4882
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:29:17 2017	1494487757	4	5105	5109	4937
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:28:15 2017	1494487695	4	5136	5140	4883
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:28:51 2017	1494487731	5	5147	5152	4967
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:24:40 2017	1494487480	4	5155	5159	4967
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:28:10 2017	1494487690	4	5157	5161	4971
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:31:09 2017	1494487869	4	5169	5173	4981
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:26:07 2017	1494487567	3	5204	5208	5019
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:24:50 2017	1494487490	10	5198	5208	5025
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:30:49 2017	1494487849	6	5203	5209	5004
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:27:50 2017	1494487670	2	5208	5211	4963
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:30:28 2017	1494487828	3	5218	5221	5047
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:28:31 2017	1494487711	4	5223	5226	5045
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:30:08 2017	1494487808	4	5225	5229	5037
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:29:47 2017	1494487787	4	5236	5240	5059
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:25:11 2017	1494487511	7	5240	5247	5074
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:24:55 2017	1494487495	4	5243	5247	5054
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:27:35 2017	1494487655	3	5246	5249	5071
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:29:53 2017	1494487793	4	5246	5250	5069
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:27:29 2017	1494487649	4	5257	5261	5020
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:25:47 2017	1494487547	4	5273	5277	5040
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:28:00 2017	1494487680	4	5292	5296	5107
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:28:41 2017	1494487721	3	5296	5299	5064
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:25:31 2017	1494487531	3	5318	5321	5129
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:26:02 2017	1494487562	3	5322	5325	5135
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:28:21 2017	1494487701	5	5328	5332	5122
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:30:43 2017	1494487843	3	5329	5333	5064
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:23:23 2017	1494487403	3	5346	5349	5058
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:25:41 2017	1494487541	4	5353	5357	5189
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:30:18 2017	1494487818	5	5384	5388	5160
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:31:04 2017	1494487864	6	5411	5418	5154
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:23:28 2017	1494487408	4	5444	5448	5256
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:25:21 2017	1494487521	4	5451	5454	5225
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:31:29 2017	1494487889	2	5463	5466	5277
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:27:09 2017	1494487629	3	5497	5501	5324
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:24:09 2017	1494487449	5	5540	5545	5252
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:24:30 2017	1494487470	4	5552	5555	5388
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:29:06 2017	1494487746	12	5551	5562	5364
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:29:27 2017	1494487767	5	5568	5574	5374
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:26:49 2017	1494487609	2	5578	5581	5397
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:31:50 2017	1494487910	4	5599	5603	5416
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:23:49 2017	1494487429	4	5639	5643	5449
http.__raspberrypi-201.9002_s2img	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:26:27 2017	1494487587	5	6164	6169	5346
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:37:42 2017	1494488262	12	5468	5480	5220
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:32:37 2017	1494487957	26	5480	5506	5253
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:36:33 2017	1494488193	11	5519	5531	5294
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:41:24 2017	1494488484	13	5520	5533	5290
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:34:22 2017	1494488062	7	5528	5535	5285
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:41:12 2017	1494488472	14	5523	5537	5280
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:35:21 2017	1494488121	13	5532	5546	5308
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:36:21 2017	1494488181	12	5539	5551	5300
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:35:57 2017	1494488157	11	5542	5554	5273
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:38:40 2017	1494488320	11	5547	5559	5329
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:32:25 2017	1494487945	15	5550	5564	5313
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:33:24 2017	1494488004	9	5557	5566	5275
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:41:00 2017	1494488460	13	5575	5588	5355
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:37:54 2017	1494488274	10	5580	5591	5353
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:38:05 2017	1494488285	14	5579	5593	5336
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:36:56 2017	1494488216	12	5585	5597	5364
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:40:37 2017	1494488437	12	5594	5606	5381
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:38:52 2017	1494488332	12	5603	5615	5375
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:38:17 2017	1494488297	12	5606	5618	5374
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:40:25 2017	1494488425	8	5623	5631	5374
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:39:38 2017	1494488378	13	5618	5631	5390
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:39:03 2017	1494488343	10	5626	5636	5402
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:33:36 2017	1494488016	13	5629	5641	5398
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:34:34 2017	1494488074	12	5633	5644	5386
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:37:19 2017	1494488239	10	5669	5679	5410
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:35:09 2017	1494488109	10	5677	5687	5467
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:37:07 2017	1494488227	13	5698	5711	5451
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:33:42 2017	1494488022	7	5720	5727	5483
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:39:50 2017	1494488390	11	5733	5744	5518
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:34:11 2017	1494488051	12	5741	5753	5512
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:33:13 2017	1494487993	11	5757	5768	5527
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:33:47 2017	1494488027	16	5756	5772	5531
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:39:15 2017	1494488355	12	5761	5772	5539
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:36:15 2017	1494488175	9	5764	5773	5531
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:32:55 2017	1494487975	7	5783	5791	5551
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:35:45 2017	1494488145	16	5775	5791	5526
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:39:56 2017	1494488396	8	5785	5793	5514
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:37:02 2017	1494488222	8	5790	5798	5554
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:40:14 2017	1494488414	12	5790	5802	5554
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:37:13 2017	1494488233	7	5803	5810	5545
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:38:34 2017	1494488314	12	5800	5812	5562
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:34:16 2017	1494488056	7	5805	5812	5575
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:37:25 2017	1494488245	10	5810	5820	5578
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:39:44 2017	1494488384	12	5809	5820	5545
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:37:59 2017	1494488279	7	5818	5825	5581
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:39:33 2017	1494488373	9	5821	5829	5584
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:35:03 2017	1494488103	7	5822	5830	5567
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:37:36 2017	1494488256	6	5823	5830	5577
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:39:21 2017	1494488361	7	5826	5833	5580
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:32:20 2017	1494487940	7	5828	5835	5557
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:36:44 2017	1494488204	11	5827	5838	5598
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:32:43 2017	1494487963	7	5843	5850	5597
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:33:59 2017	1494488039	13	5840	5853	5603
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:39:27 2017	1494488367	12	5848	5860	5631
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:34:57 2017	1494488097	10	5852	5862	5613
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:34:39 2017	1494488079	7	5856	5862	5586
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:33:18 2017	1494487998	8	5860	5867	5609
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:33:53 2017	1494488033	8	5860	5868	5563
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:40:01 2017	1494488401	12	5863	5874	5628
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:41:35 2017	1494488495	10	5864	5875	5637
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:40:55 2017	1494488455	7	5873	5880	5617
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:34:45 2017	1494488085	12	5883	5895	5659
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:36:38 2017	1494488198	7	5890	5897	5648
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:32:14 2017	1494487934	11	5891	5902	5647
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:33:01 2017	1494487981	11	5892	5903	5654
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:34:05 2017	1494488045	7	5899	5907	5629
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:38:57 2017	1494488337	9	5900	5909	5632
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:38:23 2017	1494488303	7	5914	5920	5649
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:40:19 2017	1494488419	6	5921	5927	5657
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:40:43 2017	1494488443	9	5919	5928	5557
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:31:56 2017	1494487916	11	5924	5935	5707
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:34:28 2017	1494488068	7	5944	5951	5699
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:36:09 2017	1494488169	15	5936	5951	5587
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:35:33 2017	1494488133	33	5955	5987	5725
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:35:51 2017	1494488151	8	5988	5996	5733
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:38:28 2017	1494488308	12	5986	5998	5769
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:40:31 2017	1494488431	8	5997	6005	5747
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:36:50 2017	1494488210	8	6014	6022	5766
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:41:06 2017	1494488466	7	6031	6038	5778
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:33:07 2017	1494487987	9	6030	6039	5777
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:38:46 2017	1494488326	7	6044	6051	5794
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:38:11 2017	1494488291	6	6048	6054	5804
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:32:49 2017	1494487969	11	6054	6066	5827
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:37:48 2017	1494488268	11	6056	6067	5808
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:32:01 2017	1494487921	11	6056	6067	5823
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:40:48 2017	1494488448	81	6003	6084	5770
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:41:29 2017	1494488489	10	6084	6094	5795
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:35:26 2017	1494488126	6	6102	6108	5845
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:33:30 2017	1494488010	9	6102	6110	5860
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:37:30 2017	1494488250	14	6101	6114	5878
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:39:09 2017	1494488349	6	6108	6114	5760
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:32:08 2017	1494487928	7	6137	6144	5830
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:35:15 2017	1494488115	7	6151	6158	5920
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:41:18 2017	1494488478	9	6150	6159	5870
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:36:03 2017	1494488163	7	6215	6223	5959
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:34:51 2017	1494488091	7	6233	6240	5971
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:40:07 2017	1494488407	119	6131	6251	5823
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:36:26 2017	1494488186	7	6417	6424	6149
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:32:31 2017	1494487951	7	6498	6504	6263
http.__raspberrypi-m2.9001_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:35:39 2017	1494488139	7	6796	6802	5880
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:50:13 2017	1494489013	3	5562	5565	5394
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:43:43 2017	1494488623	3	5569	5572	5431
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:50:01 2017	1494489001	4	5569	5573	5428
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:41:59 2017	1494488519	4	5572	5576	5430
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:48:22 2017	1494488902	4	5575	5579	5430
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:47:53 2017	1494488873	3	5578	5582	5429
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:44:53 2017	1494488693	3	5579	5582	5441
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:46:32 2017	1494488792	4	5581	5585	5433
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:50:41 2017	1494489041	4	5587	5591	5447
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:42:57 2017	1494488577	3	5594	5598	5439
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:47:01 2017	1494488821	3	5597	5601	5454
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:43:55 2017	1494488635	4	5606	5610	5451
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:47:12 2017	1494488832	4	5607	5611	5450
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:45:22 2017	1494488722	3	5613	5616	5479
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:42:22 2017	1494488542	4	5617	5621	5462
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:49:32 2017	1494488972	3	5625	5628	5483
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:42:40 2017	1494488560	3	5626	5630	5492
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:43:03 2017	1494488583	3	5627	5630	5483
http.__raspberrypi-201.9002_s2speed	1-70-Ylenurme-Kylitse.jpg.json_1t.csv	Thu May 11 10:51:04 2017	1494489064	4	5630	5634	5492
