url	file_name	starttime	seconds	ctime	dtime	ttime	wait
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:13 2017	1494480313	13	812	825	776
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:29 2017	1494480329	11	816	827	793
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:08 2017	1494480308	10	818	828	770
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:01 2017	1494480301	10	818	828	784
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:34 2017	1494480334	13	816	829	783
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:45 2017	1494480285	11	818	829	777
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:31 2017	1494480331	13	817	830	777
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:33 2017	1494480273	10	821	830	780
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:23 2017	1494480323	10	821	831	783
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:41 2017	1494480341	12	820	831	788
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:25 2017	1494480325	12	820	832	785
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:28 2017	1494480268	13	819	832	779
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:53 2017	1494480293	11	822	832	776
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:48 2017	1494480288	9	824	833	795
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:28 2017	1494480268	11	823	834	785
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:00 2017	1494480300	11	823	834	783
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:28 2017	1494480328	11	823	834	785
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:22 2017	1494480262	12	821	834	787
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:03 2017	1494480303	8	827	834	781
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:37 2017	1494480277	12	823	835	789
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:39 2017	1494480339	10	825	835	794
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:58 2017	1494480298	10	825	836	785
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:58 2017	1494480298	10	826	836	785
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:38 2017	1494480338	10	826	836	790
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:11 2017	1494480311	10	827	837	793
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:46 2017	1494480286	11	825	837	796
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:50 2017	1494480290	11	826	837	788
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:26 2017	1494480326	11	826	837	792
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:47 2017	1494480287	10	828	838	784
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:21 2017	1494480321	12	827	839	792
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:24 2017	1494480324	9	830	839	802
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:55 2017	1494480295	9	830	840	797
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:56 2017	1494480296	12	829	840	796
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:33 2017	1494480333	15	826	841	796
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:27 2017	1494480267	10	831	841	792
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:05 2017	1494480305	10	831	841	794
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:21 2017	1494480261	11	832	842	799
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:42 2017	1494480282	10	832	843	788
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:30 2017	1494480330	10	833	843	799
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:23 2017	1494480263	10	834	844	806
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:06 2017	1494480306	11	833	844	800
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:43 2017	1494480343	10	834	844	790
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:29 2017	1494480269	11	834	845	788
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:42 2017	1494480342	11	835	846	798
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:09 2017	1494480309	11	835	846	804
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:51 2017	1494480291	10	837	847	798
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:43 2017	1494480283	12	839	851	795
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:04 2017	1494480304	17	835	852	802
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:34 2017	1494480274	14	839	853	805
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:38 2017	1494480278	10	844	853	803
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:24 2017	1494480264	12	842	854	808
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:18 2017	1494480318	12	843	855	799
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:57 2017	1494480297	11	844	855	803
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:40 2017	1494480280	13	843	856	813
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:32 2017	1494480272	11	845	857	810
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:02 2017	1494480302	12	845	857	814
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:10 2017	1494480310	10	848	858	819
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:18 2017	1494480318	9	850	859	808
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:53 2017	1494480293	10	853	863	817
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:54 2017	1494480294	9	856	865	819
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:44 2017	1494480344	13	852	865	809
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:32 2017	1494480332	11	854	865	823
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:20 2017	1494480260	12	855	867	824
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:35 2017	1494480275	10	858	867	827
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:18 2017	1494480258	8	861	869	821
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:07 2017	1494480307	10	859	869	822
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:37 2017	1494480337	11	859	870	821
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:34 2017	1494480274	11	860	871	819
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:41 2017	1494480341	11	860	871	823
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:19 2017	1494480259	10	862	872	822
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:14 2017	1494480314	11	862	872	825
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:35 2017	1494480335	12	866	878	839
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:04 2017	1494480304	10	869	879	827
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:24 2017	1494480324	11	869	880	834
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:52 2017	1494480292	11	870	880	833
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:40 2017	1494480340	11	870	882	835
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:29 2017	1494480329	13	869	882	832
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:31 2017	1494480271	11	874	885	845
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:27 2017	1494480327	10	876	886	834
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:10 2017	1494480310	11	875	886	839
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:25 2017	1494480265	10	877	887	844
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:49 2017	1494480289	14	878	892	840
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:26 2017	1494480266	10	886	896	854
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:40 2017	1494480280	11	887	898	848
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:44 2017	1494480284	13	885	898	858
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:59 2017	1494480299	10	889	899	854
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:36 2017	1494480276	10	889	899	850
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:30 2017	1494480270	12	888	901	850
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:41 2017	1494480281	10	899	909	862
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:35 2017	1494480335	14	895	910	857
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:12 2017	1494480312	14	898	912	866
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:19 2017	1494480319	8	906	914	860
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:22 2017	1494480322	11	904	914	869
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:17 2017	1494480317	12	905	917	872
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:24:46 2017	1494480286	8	935	944	901
http.__raspberrypi-m2.9001_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:15 2017	1494480315	1009	875	1884	827
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:06 2017	1494480426	3	779	782	757
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:26 2017	1494480386	2	780	783	763
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:22 2017	1494480382	4	779	783	764
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:05 2017	1494480365	3	783	785	764
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:58 2017	1494480358	3	788	791	771
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:01 2017	1494480421	3	789	792	770
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:22 2017	1494480382	3	792	794	774
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:01 2017	1494480421	4	791	795	771
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:20 2017	1494480380	3	793	796	776
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:04 2017	1494480364	3	793	796	765
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:11 2017	1494480371	3	795	798	776
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:11 2017	1494480431	3	795	798	777
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:28 2017	1494480448	3	797	800	775
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:49 2017	1494480349	3	798	801	779
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:03 2017	1494480363	6	795	802	775
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:21 2017	1494480381	3	800	803	780
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:50 2017	1494480350	3	802	805	788
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:26 2017	1494480386	3	802	805	785
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:27 2017	1494480387	3	803	806	781
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:25 2017	1494480385	3	803	806	783
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:23 2017	1494480383	3	804	807	788
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:56 2017	1494480416	3	805	808	776
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:10 2017	1494480370	2	811	814	797
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:28 2017	1494480388	6	809	815	785
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:30 2017	1494480390	3	820	823	806
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:35 2017	1494480395	2	834	836	813
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:20 2017	1494480440	4	832	836	813
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:24 2017	1494480384	3	839	843	824
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:51 2017	1494480411	4	842	846	826
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:09 2017	1494480369	3	847	850	830
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:29 2017	1494480389	3	848	852	831
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:57 2017	1494480357	4	881	884	860
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:46 2017	1494480406	4	888	892	873
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:02 2017	1494480362	3	895	898	878
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:05 2017	1494480425	3	901	904	883
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:42 2017	1494480402	3	911	915	893
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:47 2017	1494480407	3	918	922	900
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:40 2017	1494480460	6	943	949	925
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:23 2017	1494480443	4	948	952	929
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:53 2017	1494480353	4	952	956	927
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:27 2017	1494480447	3	962	965	942
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:08 2017	1494480368	6	960	966	944
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:55 2017	1494480415	3	966	970	948
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:15 2017	1494480435	4	967	971	951
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:36 2017	1494480456	5	970	975	953
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:32 2017	1494480452	4	982	986	964
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:45 2017	1494480345	7	990	997	968
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:38 2017	1494480398	3	1006	1009	985
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:10 2017	1494480430	4	1007	1011	984
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:00 2017	1494480420	3	1012	1015	989
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:19 2017	1494480379	3	1013	1016	994
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:33 2017	1494480393	3	1026	1029	1004
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:19 2017	1494480439	4	1038	1042	1016
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:15 2017	1494480375	3	1290	1293	1277
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:59 2017	1494480359	4	1390	1394	1374
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:16 2017	1494480436	3	1395	1398	1380
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:29 2017	1494480449	3	1398	1401	1377
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:02 2017	1494480422	3	1412	1415	1389
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:07 2017	1494480427	3	1424	1428	1407
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:31 2017	1494480391	3	1425	1428	1407
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:35 2017	1494480395	3	1428	1430	1412
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:57 2017	1494480417	3	1438	1441	1412
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:24 2017	1494480444	2	1440	1443	1420
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:16 2017	1494480376	3	1447	1450	1421
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:12 2017	1494480432	2	1454	1456	1430
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:50 2017	1494480350	3	1455	1458	1439
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:47 2017	1494480347	4	1457	1461	1438
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:12 2017	1494480372	3	1458	1461	1442
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:43 2017	1494480403	4	1461	1465	1443
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:33 2017	1494480453	5	1463	1468	1447
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:05 2017	1494480365	3	1468	1471	1451
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:52 2017	1494480412	4	1469	1472	1444
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:20 2017	1494480440	3	1477	1480	1463
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:39 2017	1494480399	3	1479	1481	1458
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:34 2017	1494480454	4	1484	1488	1467
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:41 2017	1494480401	3	1496	1499	1478
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:26 2017	1494480446	4	1497	1501	1480
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:50 2017	1494480410	3	1499	1503	1483
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:32 2017	1494480392	3	1502	1505	1482
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:37 2017	1494480457	3	1504	1507	1483
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:08 2017	1494480428	5	1502	1507	1480
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:58 2017	1494480418	3	1505	1508	1487
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:01 2017	1494480361	4	1504	1508	1487
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:13 2017	1494480373	3	1507	1510	1488
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:56 2017	1494480356	3	1508	1511	1490
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:30 2017	1494480450	4	1508	1512	1488
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:38 2017	1494480458	4	1508	1512	1490
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:53 2017	1494480413	3	1511	1515	1491
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:17 2017	1494480377	3	1514	1518	1495
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:48 2017	1494480408	3	1516	1520	1500
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:46 2017	1494480346	3	1520	1524	1503
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:54 2017	1494480354	3	1524	1527	1506
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:45 2017	1494480405	3	1525	1529	1506
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:22 2017	1494480442	4	1533	1537	1514
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:17 2017	1494480437	4	1533	1538	1514
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:13 2017	1494480433	3	1534	1538	1514
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:27:04 2017	1494480424	4	1533	1538	1508
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:25:52 2017	1494480352	3	1536	1539	1517
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:07 2017	1494480367	6	1546	1552	1534
http.__raspberrypi-m2.9002_s2speed	1-120kmh.jpg.json_1t.csv	Thu May 11 08:26:37 2017	1494480397	3	1555	1558	1536
